Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
25,Travel_Rarely,688,Research & Development,3,3,Medical,1,1,91,3,1,Laboratory Technician,1,Married,4031,9396,5,0,13,3,3,1,6,5,3,2,2,0,2
28,Travel_Rarely,1158,Research & Development,9,3,Medical,4,1,94,3,1,Research Scientist,4,Married,2070,2613,1,0,23,4,4,1,5,3,2,5,2,0,4
31,Non-Travel,976,Research & Development,3,2,Medical,3,1,48,3,1,Research Scientist,1,Divorced,3065,3995,1,1,13,3,4,1,4,3,4,4,2,2,3
43,Travel_Rarely,920,Research & Development,3,3,Life Sciences,3,1,96,1,5,Research Director,4,Married,19740,18625,3,0,14,3,2,1,25,2,3,8,7,0,7
24,Travel_Rarely,1206,Research & Development,17,1,Medical,4,0,41,2,2,Manufacturing Director,3,Divorced,4377,24117,1,0,15,3,2,2,5,6,3,4,2,3,2
19,Travel_Rarely,303,Research & Development,2,3,Life Sciences,2,1,47,2,1,Laboratory Technician,4,Single,1102,9241,1,0,22,4,3,0,1,3,2,1,0,1,0
35,Travel_Rarely,1361,Sales,17,4,Life Sciences,3,1,94,3,2,Sales Executive,1,Married,8966,21026,3,1,15,3,4,3,15,2,3,7,7,1,7
30,Travel_Rarely,288,Research & Development,2,3,Life Sciences,3,1,99,2,2,Healthcare Representative,4,Married,4152,15830,1,0,19,3,1,3,11,3,3,11,10,10,8
30,Non-Travel,641,Sales,25,2,Technical Degree,4,0,85,3,2,Sales Executive,3,Married,4736,6069,7,1,12,3,2,1,4,2,4,2,2,2,2
29,Travel_Rarely,469,Sales,10,3,Medical,3,1,42,2,2,Sales Executive,3,Single,5869,23413,9,0,11,3,3,0,8,2,3,5,2,1,4
19,Non-Travel,504,Research & Development,10,3,Medical,1,0,96,2,1,Research Scientist,2,Single,1859,6148,1,1,25,4,2,0,1,2,4,1,1,0,0
19,Travel_Rarely,528,Sales,22,1,Marketing,4,1,50,3,1,Sales Representative,3,Single,1675,26820,1,1,19,3,4,0,0,2,2,0,0,0,0
36,Travel_Rarely,335,Sales,17,2,Marketing,3,1,33,2,2,Sales Executive,2,Married,5507,16822,2,0,16,3,3,2,12,1,1,4,2,1,3
38,Travel_Frequently,653,Research & Development,29,5,Life Sciences,4,0,50,3,2,Laboratory Technician,4,Single,2406,5456,1,0,11,3,4,0,10,2,3,10,3,9,9
43,Travel_Frequently,957,Research & Development,28,3,Medical,2,0,72,4,1,Research Scientist,3,Single,4739,16090,4,0,12,3,4,0,18,2,3,3,2,1,2
31,Travel_Frequently,1125,Sales,7,4,Marketing,1,0,68,3,3,Sales Executive,1,Married,9637,8277,2,0,14,3,4,2,9,3,3,3,2,2,2
19,Travel_Rarely,489,Human Resources,2,2,Technical Degree,1,1,52,2,1,Human Resources,4,Single,2564,18437,1,0,12,3,3,0,1,3,4,1,0,0,0
40,Travel_Rarely,369,Research & Development,8,2,Life Sciences,2,0,92,3,2,Manufacturing Director,1,Married,6516,5041,2,1,16,3,2,1,18,3,3,1,0,0,0
21,Travel_Rarely,501,Sales,5,1,Medical,3,1,58,3,1,Sales Representative,1,Single,2380,25479,1,1,11,3,4,0,2,6,3,2,2,1,2
51,Travel_Rarely,1318,Sales,26,4,Marketing,1,0,66,3,4,Manager,3,Married,16307,5594,2,0,14,3,3,1,29,2,2,20,6,4,17
42,Travel_Rarely,188,Research & Development,29,3,Medical,2,1,56,1,2,Laboratory Technician,4,Single,4272,9558,4,0,19,3,1,0,16,3,3,1,0,0,0
37,Travel_Rarely,1192,Research & Development,5,2,Medical,4,1,61,3,2,Manufacturing Director,4,Divorced,6347,23177,7,0,16,3,3,2,8,2,2,6,2,0,4
39,Travel_Frequently,443,Research & Development,8,1,Life Sciences,3,0,48,3,1,Laboratory Technician,3,Married,3755,17872,1,0,11,3,1,1,8,3,3,8,3,0,7
26,Travel_Rarely,991,Research & Development,6,3,Life Sciences,3,0,71,3,1,Laboratory Technician,4,Married,2659,17759,1,1,13,3,3,1,3,2,3,3,2,0,2
52,Travel_Frequently,322,Research & Development,28,2,Medical,4,0,59,4,4,Manufacturing Director,3,Married,13247,9731,2,1,11,3,2,1,24,3,2,5,3,0,2
26,Travel_Rarely,1066,Research & Development,2,2,Medical,4,1,32,4,2,Manufacturing Director,4,Married,5472,3334,1,0,12,3,2,0,8,2,3,8,7,1,3
38,Travel_Frequently,471,Research & Development,12,3,Life Sciences,1,1,45,2,2,Healthcare Representative,1,Divorced,6288,4284,2,0,15,3,3,1,13,3,2,4,3,1,2
33,Travel_Frequently,1076,Research & Development,3,3,Life Sciences,1,1,70,3,1,Research Scientist,1,Single,3348,3164,1,1,11,3,1,0,10,3,3,10,8,9,7
31,Travel_Rarely,202,Research & Development,8,3,Life Sciences,1,0,34,2,1,Research Scientist,2,Single,1261,22262,1,0,12,3,3,0,1,3,4,1,0,0,0
31,Travel_Frequently,798,Research & Development,7,2,Life Sciences,3,0,48,2,3,Manufacturing Director,3,Married,8943,14034,1,0,24,4,1,1,10,2,3,10,9,8,9
28,Travel_Frequently,289,Research & Development,2,2,Medical,3,1,38,2,1,Laboratory Technician,1,Single,2561,5355,7,0,11,3,3,0,8,2,2,0,0,0,0
27,Travel_Rarely,205,Sales,10,3,Marketing,4,0,98,2,2,Sales Executive,4,Married,5769,7100,1,1,11,3,4,0,6,3,3,6,2,4,4
30,Travel_Rarely,1005,Research & Development,3,3,Technical Degree,4,0,88,3,1,Research Scientist,1,Single,2657,8556,5,1,11,3,3,0,8,5,3,5,2,0,4
51,Travel_Rarely,942,Research & Development,3,3,Technical Degree,1,0,53,3,3,Manager,3,Married,13116,22984,2,0,11,3,4,0,15,2,3,2,2,2,2
25,Travel_Rarely,309,Human Resources,2,3,Human Resources,3,0,82,3,1,Human Resources,2,Married,2187,19655,4,0,14,3,3,0,6,3,3,2,0,1,2
59,Travel_Frequently,1225,Sales,1,1,Life Sciences,1,0,57,2,2,Sales Executive,3,Single,5473,24668,7,0,11,3,4,0,20,2,2,4,3,1,3
31,Non-Travel,697,Research & Development,10,3,Medical,3,0,40,3,3,Research Director,3,Married,11031,26862,4,0,20,4,3,1,13,2,4,11,7,4,8
28,Travel_Rarely,1083,Research & Development,29,1,Life Sciences,3,1,96,1,2,Manufacturing Director,2,Married,6549,3173,1,0,14,3,2,2,8,2,2,8,6,1,7
33,Travel_Rarely,1216,Sales,8,4,Marketing,3,1,39,3,2,Sales Executive,3,Divorced,7104,20431,0,0,12,3,4,0,6,3,3,5,0,1,2
56,Non-Travel,667,Research & Development,1,4,Life Sciences,3,1,57,3,2,Healthcare Representative,3,Divorced,6306,26236,1,0,21,4,1,1,13,2,2,13,12,1,9
26,Travel_Rarely,474,Research & Development,3,3,Life Sciences,1,0,89,3,1,Research Scientist,4,Married,2061,11133,1,0,21,4,1,0,1,5,3,1,0,0,0
36,Travel_Rarely,325,Research & Development,10,4,Technical Degree,4,0,63,3,3,Healthcare Representative,3,Married,7094,5747,3,0,12,3,1,0,10,0,3,7,7,1,7
30,Travel_Rarely,1275,Research & Development,28,2,Medical,4,0,64,3,2,Research Scientist,4,Married,5775,11934,1,0,13,3,4,2,11,2,3,10,8,1,9
37,Travel_Frequently,889,Research & Development,9,3,Medical,2,1,53,3,1,Research Scientist,4,Married,2326,11411,1,1,12,3,3,3,4,3,2,4,2,1,2
